INFO | 25-11-12 03:14:50: using cuda device !
INFO | 25-11-12 03:14:50: Test DataLoader set up.
INFO | 25-11-12 03:14:50: Using Nruns=array([60, 29, 28, 31, 90, 77, 69, 11, 85, 96, 53, 80, 39, 55, 63, 66, 64,
       94,  5, 82, 17,  3, 13, 92,  8, 75, 99, 44, 47, 27, 89, 62, 12, 93,
       97, 18, 46, 49, 51, 30, 57, 52, 45, 68, 43, 36, 20, 98, 95, 83, 74,
       21, 35, 25, 87, 42, 33,  4, 72, 59, 73, 84, 56,  2, 50, 15, 23,  7,
       38, 37, 86, 58, 22, 26, 67, 54, 41, 91, 81, 32, 34, 65, 70, 19, 78,
       76, 71,  1, 10, 40, 48, 24,  9, 61,  6, 79, 16, 14, 88])
INFO | 25-11-12 03:14:50: Testing with model: ../trained-models/model-20251004_072338-10
INFO | 25-11-12 03:14:50: sequence_length=16380
INFO | 25-11-12 03:14:52: Model loaded and set to evaluation mode.
INFO | 25-11-12 03:14:52: Choosing to test sample size torch.Size([60, 4])
INFO | 25-11-12 03:14:57: Time taken to generate 60 samples: 4.6139 seconds
INFO | 25-11-12 03:17:02: Base time taken to generate 60 samples: 125.5143 seconds
INFO | 25-11-12 03:17:02: Choosing to test sample size torch.Size([29, 4])
INFO | 25-11-12 03:17:03: Time taken to generate 29 samples: 0.7626 seconds
INFO | 25-11-12 03:17:59: Base time taken to generate 29 samples: 56.1749 seconds
INFO | 25-11-12 03:17:59: Choosing to test sample size torch.Size([28, 4])
INFO | 25-11-12 03:17:59: Time taken to generate 28 samples: 0.1424 seconds
INFO | 25-11-12 03:19:42: Base time taken to generate 28 samples: 102.5871 seconds
INFO | 25-11-12 03:19:42: Choosing to test sample size torch.Size([31, 4])
INFO | 25-11-12 03:19:42: Time taken to generate 31 samples: 0.1735 seconds
INFO | 25-11-12 03:20:35: Base time taken to generate 31 samples: 52.7844 seconds
INFO | 25-11-12 03:20:35: Choosing to test sample size torch.Size([90, 4])
INFO | 25-11-12 03:20:35: Time taken to generate 90 samples: 0.2042 seconds
INFO | 25-11-12 03:23:20: Base time taken to generate 90 samples: 165.4325 seconds
INFO | 25-11-12 03:23:20: Choosing to test sample size torch.Size([77, 4])
INFO | 25-11-12 03:23:21: Time taken to generate 77 samples: 0.1562 seconds
INFO | 25-11-12 03:26:01: Base time taken to generate 77 samples: 160.2061 seconds
INFO | 25-11-12 03:26:01: Choosing to test sample size torch.Size([69, 4])
INFO | 25-11-12 03:26:01: Time taken to generate 69 samples: 0.2086 seconds
INFO | 25-11-12 03:28:48: Base time taken to generate 69 samples: 167.4011 seconds
INFO | 25-11-12 03:28:48: Choosing to test sample size torch.Size([11, 4])
INFO | 25-11-12 03:28:49: Time taken to generate 11 samples: 0.9183 seconds
